Sentence #,Word,POS,Phrase,Tag
,phương,_,_,B-LOCATION
,Tây,_,_,I-LOCATION
,cũng,_,_,O
,như,_,_,O
,sự,_,_,O
,đe,_,_,O
,dọa,_,_,O
,từ,_,_,O
,chính,_,_,O
,phủ,_,_,O
,Iraq,_,_,B-LOCATION
,.,_,_,O
sentence 0,Những,_,_,O
,ngày,_,_,O
,này,_,_,O
,",",_,_,O
,trên,_,_,O
,lãnh,_,_,O
,thổ,_,_,O
,tự,_,_,O
,trị,_,_,O
,của,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,tại,_,_,O
,Iraq,_,_,B-LOCATION
,là,_,_,O
,cờ,_,_,O
,Kurdistan,_,_,B-LOCATION
,-,_,_,O
,tên,_,_,O
,của,_,_,O
,lãnh,_,_,O
,thổ,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,nếu,_,_,O
,độc,_,_,O
,lập,_,_,O
,-,_,_,O
,đang,_,_,O
,tung,_,_,O
,bay,_,_,O
,trên,_,_,O
,mọi,_,_,O
,con,_,_,O
,đường,_,_,O
,.,_,_,O
sentence 0,Những,_,_,O
,bảng,_,_,O
,quảng,_,_,O
,cáo,_,_,O
,với,_,_,O
,tiêu,_,_,O
,đề,_,_,O
,``,_,_,O
,Bây,_,_,O
,giờ,_,_,O
,là,_,_,O
,thời,_,_,O
,điểm,_,_,O
,để,_,_,O
,nói,_,_,O
,'có,_,_,O
,',_,_,O
,với,_,_,O
,một,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,tự,_,_,O
,do,_,_,O
,!,_,_,O
,'',_,_,O
,cũng,_,_,O
,được,_,_,O
,treo,_,_,O
,khắp,_,_,O
,nơi,_,_,O
,.,_,_,O
sentence 0,Massoud,_,_,B-PERSON
,Barzani,_,_,I-PERSON
,lãnh,_,_,O
,đạo,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,tại,_,_,O
,Iraq,_,_,B-LOCATION
,đã,_,_,O
,lên,_,_,O
,tiếng,_,_,O
,bác,_,_,O
,bỏ,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,chặn,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,từ,_,_,O
,Liên,_,_,B-ORGANIZATION
,Hợp,_,_,I-ORGANIZATION
,Quốc,_,_,I-ORGANIZATION
,",",_,_,O
,Mỹ,_,_,B-LOCATION
,",",_,_,O
,Anh,_,_,B-LOCATION
,...,_,_,O
sentence 0,Thổ,_,_,B-LOCATION
,Nhĩ,_,_,I-LOCATION
,Kỳ,_,_,I-LOCATION
,thì,_,_,O
,tập,_,_,O
,trận,_,_,O
,sát,_,_,O
,biên,_,_,O
,giới,_,_,O
,với,_,_,O
,Iraq,_,_,B-LOCATION
,vì,_,_,O
,lo,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,nước,_,_,O
,họ,_,_,O
,sẽ,_,_,O
,nổi,_,_,O
,dậy,_,_,O
,đòi,_,_,O
,sáp,_,_,O
,nhập,_,_,O
,với,_,_,O
,đất,_,_,B-LOCATION
,Kurd,_,_,I-LOCATION
,tại,_,_,O
,Iraq,_,_,B-LOCATION
,sau,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,vài,_,_,O
,ngày,_,_,O
,tới,_,_,O
,.,_,_,O
sentence 0,Thủ,_,_,O
,tướng,_,_,O
,Thổ,_,_,B-LOCATION
,Nhĩ,_,_,I-LOCATION
,Kỳ,_,_,I-LOCATION
,Binali,_,_,B-PERSON
,Yildirim,_,_,I-PERSON
,tuyên,_,_,O
,bố,_,_,O
,trên,_,_,O
,truyền,_,_,O
,hình,_,_,O
,quốc,_,_,O
,gia,_,_,O
,nước,_,_,O
,ông,_,_,O
,ngày,_,_,O
,22.9,_,_,B-DATETIME
,rằng,_,_,O
,cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,này,_,_,O
,là,_,_,O
,một,_,_,O
,mối,_,_,O
,đe,_,_,O
,dọa,_,_,O
,an,_,_,O
,ninh,_,_,O
,quốc,_,_,O
,gia,_,_,O
,và,_,_,O
,Ankara,_,_,B-LOCATION
,``,_,_,O
,sẽ,_,_,O
,làm,_,_,O
,những,_,_,O
,gì,_,_,O
,cần,_,_,O
,thiết,_,_,O
,'',_,_,O
,để,_,_,O
,bảo,_,_,O
,vệ,_,_,O
,mình,_,_,O
,.,_,_,O
sentence 0,Nhưng,_,_,O
,Hoshyar,_,_,B-PERSON
,Zebari,_,_,I-PERSON
,",",_,_,O
,cố,_,_,O
,vấn,_,_,O
,cao,_,_,O
,cấp,_,_,O
,của,_,_,O
,ông,_,_,O
,Barzani,_,_,B-PERSON
,",",_,_,O
,nói,_,_,O
,với,_,_,O
,Reuters,_,_,B-ORGANIZATION
,:,_,_,O
,``,_,_,O
,Đây,_,_,O
,là,_,_,O
,vài,_,_,O
,mét,_,_,O
,cuối,_,_,O
,cùng,_,_,O
,của,_,_,O
,một,_,_,O
,cuộc,_,_,O
,chạy,_,_,O
,nước,_,_,O
,rút,_,_,O
,và,_,_,O
,chúng,_,_,O
,tôi,_,_,O
,sẽ,_,_,O
,đứng,_,_,O
,vững,_,_,O
,'',_,_,O
,.,_,_,O
sentence 0,Những,_,_,O
,người,_,_,O
,Kurd,_,_,O
,tin,_,_,O
,rằng,_,_,O
,cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,không,_,_,O
,ràng,_,_,O
,buộc,_,_,O
,này,_,_,O
,là,_,_,O
,một,_,_,O
,cơ,_,_,O
,hội,_,_,O
,lịch,_,_,O
,sử,_,_,O
,để,_,_,O
,chấm,_,_,O
,dứt,_,_,O
,sự,_,_,O
,bất,_,_,O
,công,_,_,O
,mà,_,_,O
,Anh,_,_,B-LOCATION
,-,_,_,O
,Pháp,_,_,B-LOCATION
,đã,_,_,O
,tạo,_,_,O
,ra,_,_,O
,sau,_,_,O
,100,_,_,B-QUANTITY
,năm,_,_,O
,hai,_,_,O
,đế,_,_,O
,quốc,_,_,O
,thực,_,_,O
,dân,_,_,O
,khi,_,_,O
,xưa,_,_,O
,ký,_,_,O
,thỏa,_,_,O
,thuận,_,_,O
,Sykes-Picot,_,_,O
,",",_,_,O
,chia,_,_,O
,Trung,_,_,B-LOCATION
,Đông,_,_,I-LOCATION
,thành,_,_,O
,những,_,_,O
,nước,_,_,O
,như,_,_,O
,ngày,_,_,O
,nay,_,_,O
,và,_,_,O
,đẩy,_,_,O
,30,_,_,B-QUANTITY
,triệu,_,_,I-QUANTITY
,người,_,_,O
,Kurd,_,_,O
,phân,_,_,O
,tán,_,_,O
,khắp,_,_,O
,Iran,_,_,B-LOCATION
,",",_,_,O
,Thổ,_,_,B-LOCATION
,Nhĩ,_,_,I-LOCATION
,Kỳ,_,_,I-LOCATION
,",",_,_,O
,Syria,_,_,B-LOCATION
,và,_,_,O
,Iraq,_,_,B-LOCATION
,.,_,_,O
sentence 0,Ông,_,_,O
,Zebari,_,_,B-PERSON
,nói,_,_,O
,rằng,_,_,O
,nếu,_,_,O
,dừng,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,thì,_,_,O
,đồng,_,_,O
,nghĩa,_,_,O
,với,_,_,O
,một,_,_,O
,``,_,_,O
,tự,_,_,O
,sát,_,_,O
,chính,_,_,O
,trị,_,_,O
,của,_,_,O
,những,_,_,O
,lãnh,_,_,O
,đạo,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,và,_,_,O
,giấc,_,_,O
,mơ,_,_,O
,độc,_,_,O
,lập,_,_,O
,của,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,.,_,_,O
sentence 0,Một,_,_,O
,cơ,_,_,O
,hội,_,_,O
,mà,_,_,O
,thế,_,_,O
,hệ,_,_,O
,của,_,_,O
,tôi,_,_,O
,sẽ,_,_,O
,không,_,_,O
,bao,_,_,O
,giờ,_,_,O
,được,_,_,O
,thấy,_,_,O
,quay,_,_,O
,lại,_,_,O
,một,_,_,O
,lần,_,_,O
,nữa,_,_,O
,'',_,_,O
,.,_,_,O
sentence 0,Cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,có,_,_,O
,thể,_,_,O
,dẫn,_,_,O
,đến,_,_,O
,một,_,_,O
,cuộc,_,_,O
,xung,_,_,O
,đột,_,_,O
,ở,_,_,O
,thành,_,_,O
,phố,_,_,O
,dầu,_,_,O
,mỏ,_,_,O
,Kirkuk,_,_,B-LOCATION
,",",_,_,O
,nằm,_,_,O
,ngoài,_,_,O
,ranh,_,_,O
,giới,_,_,O
,được,_,_,O
,công,_,_,O
,nhận,_,_,O
,của,_,_,O
,khu,_,_,O
,tự,_,_,O
,trị,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,và,_,_,O
,Baghdad,_,_,B-LOCATION
,tuyên,_,_,O
,bố,_,_,O
,chủ,_,_,O
,quyền,_,_,O
,.,_,_,O
sentence 0,Thành,_,_,O
,phố,_,_,O
,này,_,_,O
,là,_,_,O
,nơi,_,_,O
,sinh,_,_,O
,sống,_,_,O
,của,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,",",_,_,I-PERSONTYPE
,Turkmen,_,_,I-PERSONTYPE
,và,_,_,I-PERSONTYPE
,Shiite,_,_,I-PERSONTYPE
,",",_,_,O
,nhưng,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,chiếm,_,_,O
,ưu,_,_,O
,thế,_,_,O
,.,_,_,O
sentence 0,Thổ,_,_,B-LOCATION
,Nhĩ,_,_,I-LOCATION
,Kỳ,_,_,I-LOCATION
,từ,_,_,O
,lâu,_,_,O
,đã,_,_,O
,tuyên,_,_,O
,bố,_,_,O
,họ,_,_,O
,có,_,_,O
,``,_,_,O
,nhiệm,_,_,O
,vụ,_,_,O
,đặc,_,_,O
,biệt,_,_,O
,để,_,_,O
,bảo,_,_,O
,vệ,_,_,O
,người,_,_,B-PERSONTYPE
,Turkmen,_,_,I-PERSONTYPE
,.,_,_,O
sentence 0,Trong,_,_,O
,khi,_,_,O
,người,_,_,B-PERSONTYPE
,Kurkmen,_,_,I-PERSONTYPE
,và,_,_,I-PERSONTYPE
,Shiite,_,_,I-PERSONTYPE
,tại,_,_,O
,Kirkuk,_,_,B-LOCATION
,cũng,_,_,O
,cho,_,_,O
,thấy,_,_,O
,họ,_,_,O
,rất,_,_,O
,thân,_,_,O
,'',_,_,O
,Iran,_,_,B-LOCATION
,.,_,_,O
sentence 0,``,_,_,O
,Chúng,_,_,O
,tôi,_,_,O
,nghĩ,_,_,O
,những,_,_,O
,người,_,_,O
,chống,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,sẽ,_,_,O
,gây,_,_,O
,rắc,_,_,O
,rối,_,_,O
,",",_,_,O
,nhưng,_,_,O
,chúng,_,_,O
,tôi,_,_,O
,quyết,_,_,O
,tâm,_,_,O
,không,_,_,O
,tạo,_,_,O
,ra,_,_,O
,bất,_,_,O
,kỳ,_,_,O
,xung,_,_,O
,đột,_,_,O
,bạo,_,_,O
,lực,_,_,O
,nào,_,_,O
,.,_,_,O
sentence 0,Chúng,_,_,O
,tôi,_,_,O
,sẽ,_,_,O
,không,_,_,O
,cho,_,_,O
,họ,_,_,O
,bất,_,_,O
,kỳ,_,_,O
,một,_,_,O
,lý,_,_,O
,do,_,_,O
,nào,_,_,O
,để,_,_,O
,can,_,_,O
,thiệp,_,_,O
,hoặc,_,_,O
,đặt,_,_,O
,câu,_,_,O
,hỏi,_,_,O
,về,_,_,O
,sự,_,_,O
,hợp,_,_,O
,lệ,_,_,O
,của,_,_,O
,cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,này,_,_,O
,",",_,_,O
,ông,_,_,O
,'',_,_,O
,Zebari,_,_,B-PERSON
,nhấn,_,_,O
,mạnh,_,_,O
,.,_,_,O
sentence 0,Tòa,_,_,B-ORGANIZATION
,án,_,_,I-ORGANIZATION
,Tối,_,_,I-ORGANIZATION
,cao,_,_,I-ORGANIZATION
,Iraq,_,_,B-LOCATION
,trước,_,_,O
,đó,_,_,O
,cũng,_,_,O
,đã,_,_,O
,đình,_,_,O
,chỉ,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,của,_,_,O
,người,_,_,O
,Kurd,_,_,O
,Iraq,_,_,B-LOCATION
,theo,_,_,O
,yêu,_,_,O
,cầu,_,_,O
,của,_,_,O
,chính,_,_,B-ORGANIZATION
,phủ,_,_,I-ORGANIZATION
,nước,_,_,O
,này,_,_,O
,.,_,_,O
sentence 0,Thủ,_,_,B-ORGANIZATION
,tướng,_,_,I-ORGANIZATION
,Iraq,_,_,B-LOCATION
,Haider,_,_,B-PERSON
,al-Abadi,_,_,I-PERSON
,thậm,_,_,O
,chí,_,_,O
,còn,_,_,O
,tuyên,_,_,O
,bố,_,_,O
,với,_,_,O
,AP,_,_,B-ORGANIZATION
,trong,_,_,O
,một,_,_,O
,cuộc,_,_,O
,phỏng,_,_,O
,vấn,_,_,O
,là,_,_,O
,chính,_,_,B-ORGANIZATION
,phủ,_,_,I-ORGANIZATION
,của,_,_,O
,ông,_,_,O
,sẵn,_,_,O
,sàng,_,_,O
,dùng,_,_,O
,vũ,_,_,O
,lực,_,_,O
,để,_,_,O
,can,_,_,O
,thiệp,_,_,O
,vào,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,đòi,_,_,O
,độc,_,_,O
,lập,_,_,O
,này,_,_,O
,.,_,_,O
sentence 0,Nếu,_,_,O
,dân,_,_,O
,Iraq,_,_,B-LOCATION
,bị,_,_,O
,``,_,_,O
,đe,_,_,O
,dọa,_,_,O
,dùng,_,_,O
,vũ,_,_,O
,lực,_,_,O
,ngoài,_,_,O
,luật,_,_,O
,pháp,_,_,O
,thì,_,_,O
,chúng,_,_,O
,tôi,_,_,O
,sẽ,_,_,O
,can,_,_,O
,thiệp,_,_,O
,bằng,_,_,O
,quân,_,_,O
,sự,_,_,O
,",",_,_,O
,ông,_,_,O
,'',_,_,O
,al-Abadi,_,_,B-PERSON
,nói,_,_,O
,.,_,_,O
sentence 0,Ái,_,_,B-PERSON
,Vi,_,_,I-PERSON
,(,_,_,O
,theo,_,_,O
,Reuters,_,_,B-ORGANIZATION
,),_,_,O
,Vũ,_,_,B-PRODUCT
,khí,_,_,I-PRODUCT
,làm,_,_,O
,hồi,_,_,O
,sinh,_,_,O
,sức,_,_,O
,mạnh,_,_,O
,số,_,_,O
,1,_,_,O
,thế,_,_,O
,giới,_,_,O
,của,_,_,O
,Hải,_,_,O
,quân,_,_,O
,Nga,_,_,B-LOCATION
,Với,_,_,O
,tính,_,_,O
,năng,_,_,O
,tinh,_,_,O
,vi,_,_,O
,",",_,_,O
,yên,_,_,O
,tĩnh,_,_,O
,",",_,_,O
,khả,_,_,O
,năng,_,_,O
,tấn,_,_,O
,công,_,_,O
,và,_,_,O
,phản,_,_,O
,công,_,_,O
,mạnh,_,_,O
,mẽ,_,_,O
,tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,trở,_,_,O
,thành,_,_,O
,vũ,_,_,O
,khí,_,_,O
,đắc,_,_,O
,lực,_,_,O
,của,_,_,O
,Nga,_,_,B-LOCATION
,trong,_,_,O
,suốt,_,_,O
,thế,_,_,O
,kỷ,_,_,O
,20,_,_,O
,.,_,_,O
sentence 0,Sự,_,_,O
,kiện,_,_,O
,:,_,_,O
,Vũ,_,_,B-PRODUCT
,khí,_,_,I-PRODUCT
,quân,_,_,I-PRODUCT
,sự,_,_,I-PRODUCT
,nổi,_,_,O
,tiếng,_,_,O
,thế,_,_,O
,giới,_,_,O
,Chia,_,_,O
,sẻVới,_,_,O
,tính,_,_,O
,năng,_,_,O
,tinh,_,_,O
,vi,_,_,O
,",",_,_,O
,yên,_,_,O
,tĩnh,_,_,O
,",",_,_,O
,khả,_,_,O
,năng,_,_,O
,tấn,_,_,O
,công,_,_,O
,và,_,_,O
,phản,_,_,O
,công,_,_,O
,mạnh,_,_,O
,mẽ,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,K560,_,_,O
,Severodvinsk,_,_,O
,trở,_,_,O
,thành,_,_,O
,vũ,_,_,O
,khí,_,_,O
,đắc,_,_,O
,lực,_,_,O
,của,_,_,O
,Nga,_,_,B-LOCATION
,trong,_,_,O
,suốt,_,_,O
,thế,_,_,B-DATETIME
,kỷ,_,_,I-DATETIME
,20,_,_,I-DATETIME
,.,_,_,O
sentence 0,Được,_,_,O
,biết,_,_,O
,",",_,_,O
,Nga,_,_,B-LOCATION
,đã,_,_,O
,dành,_,_,O
,nhiều,_,_,O
,thời,_,_,O
,gian,_,_,O
,",",_,_,O
,tiền,_,_,O
,của,_,_,O
,để,_,_,O
,phát,_,_,O
,triển,_,_,O
,chương,_,_,O
,trình,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,Yasen,_,_,O
,.,_,_,O
sentence 0,Kế,_,_,O
,hoạt,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,từ,_,_,O
,thời,_,_,O
,Chiến,_,_,B-EVENT
,tranh,_,_,I-EVENT
,lạnh,_,_,I-EVENT
,",",_,_,O
,khi,_,_,O
,đó,_,_,O
,Nga,_,_,B-LOCATION
,có,_,_,O
,kế,_,_,O
,hoạch,_,_,O
,chế,_,_,O
,tạo,_,_,O
,một,_,_,O
,loại,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,có,_,_,O
,thể,_,_,O
,săn,_,_,O
,siêu,_,_,B-PRODUCT
,tàu,_,_,I-PRODUCT
,sân,_,_,I-PRODUCT
,bay,_,_,I-PRODUCT
,lớp,_,_,I-PRODUCT
,Nimitz,_,_,I-PRODUCT
,của,_,_,O
,mỹ,_,_,B-LOCATION
,và,_,_,O
,cũng,_,_,O
,để,_,_,O
,hộ,_,_,O
,trông,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,mang,_,_,O
,vũ,_,_,O
,khí,_,_,O
,hạt,_,_,O
,nhân,_,_,O
,có,_,_,O
,kích,_,_,O
,thước,_,_,O
,lớn,_,_,O
,hơn,_,_,O
,của,_,_,O
,Liên,_,_,B-LOCATION
,xô,_,_,I-LOCATION
,áp,_,_,O
,sát,_,_,O
,một,_,_,O
,số,_,_,O
,thành,_,_,O
,phố,_,_,O
,Mỹ,_,_,B-LOCATION
,.,_,_,O
sentence 0,Tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,lớp,_,_,I-PRODUCT
,Yasen,_,_,I-PRODUCT
,là,_,_,O
,một,_,_,O
,trong,_,_,O
,những,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,hiện,_,_,O
,đại,_,_,O
,của,_,_,O
,Nga,_,_,B-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,CAND,_,_,B-ORGANIZATION
,Điều,_,_,O
,này,_,_,O
,đòi,_,_,O
,hỏi,_,_,O
,",",_,_,O
,cần,_,_,O
,phải,_,_,O
,có,_,_,O
,một,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,nhanh,_,_,O
,",",_,_,O
,yên,_,_,O
,tĩnh,_,_,O
,và,_,_,O
,có,_,_,O
,khả,_,_,O
,năng,_,_,O
,tấn,_,_,O
,công,_,_,O
,",",_,_,O
,phản,_,_,O
,công,_,_,O
,mạnh,_,_,O
,mẽ,_,_,O
,hơn,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,lớp,_,_,O
,Akula,_,_,O
,và,_,_,O
,Sierra,_,_,O
,hiện,_,_,O
,nay,_,_,O
,.,_,_,O
sentence 0,Nga,_,_,B-LOCATION
,bắt,_,_,O
,đầu,_,_,O
,đóng,_,_,O
,tàu,_,_,B-PRODUCT
,K-560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,từ,_,_,O
,năm,_,_,O
,1993,_,_,B-DATETIME
,.,_,_,O
sentence 0,Mặc,_,_,O
,dù,_,_,O
,chậm,_,_,O
,trễ,_,_,O
,",",_,_,O
,tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,vẫn,_,_,O
,là,_,_,O
,vũ,_,_,O
,khí,_,_,O
,hiện,_,_,O
,đại,_,_,O
,nhất,_,_,O
,trên,_,_,O
,thế,_,_,O
,giới,_,_,O
,.,_,_,O
sentence 0,Vũ,_,_,O
,khí,_,_,O
,này,_,_,O
,có,_,_,O
,chiều,_,_,O
,dài,_,_,O
,120,_,_,B-QUANTITY
,m,_,_,I-QUANTITY
,",",_,_,O
,lượng,_,_,O
,giãn,_,_,O
,nước,_,_,O
,khi,_,_,O
,lặn,_,_,O
,là,_,_,O
,13.8,_,_,B-QUANTITY
,tấn,_,_,I-QUANTITY
,và,_,_,O
,tốc,_,_,O
,độ,_,_,O
,di,_,_,O
,chuyển,_,_,O
,lên,_,_,O
,tới,_,_,O
,56,_,_,B-QUANTITY
,km/h,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,lớp,_,_,I-PRODUCT
,Yasen,_,_,I-PRODUCT
,được,_,_,O
,trang,_,_,O
,bị,_,_,O
,thiết,_,_,O
,bị,_,_,O
,làm,_,_,O
,giảm,_,_,O
,tiếng,_,_,O
,ồn,_,_,O
,và,_,_,O
,tác,_,_,O
,chiến,_,_,O
,điện,_,_,O
,tử,_,_,O
,tinh,_,_,O
,vi,_,_,O
,",",_,_,O
,tên,_,_,O
,lửa,_,_,O
,hành,_,_,O
,trình,_,_,O
,tầm,_,_,O
,xa,_,_,O
,",",_,_,O
,tên,_,_,O
,lửa,_,_,O
,chống,_,_,O
,tàu,_,_,O
,chiến,_,_,O
,",",_,_,O
,ngư,_,_,B-PRODUCT
,lôi,_,_,I-PRODUCT
,",",_,_,O
,mìn,_,_,O
,“,_,_,O
,thông,_,_,O
,minh,_,_,O
,”,_,_,O
,.,_,_,O
sentence 0,Vũ,_,_,O
,khí,_,_,O
,quân,_,_,O
,sự,_,_,O
,này,_,_,O
,có,_,_,O
,thể,_,_,O
,đạt,_,_,O
,tốc,_,_,O
,độ,_,_,O
,lên,_,_,O
,đến,_,_,O
,35,_,_,B-QUANTITY
,hải,_,_,I-QUANTITY
,lý/giờ,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Hoạt,_,_,O
,động,_,_,O
,của,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,này,_,_,O
,bằng,_,_,O
,năng,_,_,O
,lượng,_,_,O
,hạt,_,_,O
,nhân,_,_,O
,và,_,_,O
,hệ,_,_,O
,thống,_,_,O
,sóng,_,_,O
,siêu,_,_,O
,âm,_,_,O
,mạnh,_,_,O
,hơn,_,_,O
,",",_,_,O
,bao,_,_,O
,gồm,_,_,O
,một,_,_,O
,thiết,_,_,O
,bị,_,_,O
,sóng,_,_,O
,siêu,_,_,O
,âm,_,_,O
,gắn,_,_,O
,ở,_,_,O
,phía,_,_,O
,trước,_,_,O
,.,_,_,O
sentence 0,Trong,_,_,O
,kho,_,_,O
,vũ,_,_,O
,khí,_,_,O
,của,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,có,_,_,O
,đến,_,_,O
,24,_,_,B-QUANTITY
,quả,_,_,O
,tên,_,_,B-PRODUCT
,lửa,_,_,I-PRODUCT
,Oniks,_,_,I-PRODUCT
,và,_,_,I-PRODUCT
